household_kg_per_capita,household_tonnes,retail_kg_per_capita,retail_tonnes,foodservice_kg_per_capita,foodservice_tonnes,confidence_encoded,region_encoded
0.9690622973766003,-0.01116799897829036,-1.062991401418736,-0.1432575434954668,-0.8290490675302622,-0.11038249597574615,-2.1994649140625366,-1.943864276398651
-0.5634321037531402,-0.3096810870734519,-0.367864862370273,-0.2518013588290818,-0.21301955207374798,-0.21198008861125697,-1.2127028771455914,-1.1184933336420808
-0.4539682179581587,-0.3095777851001363,-0.367864862370273,-0.251739727449954,-0.21301955207374798,-0.21193016194805042,-1.2127028771455914,-0.0867796551963682
1.023794240274091,-0.21323563649460991,0.1534800419160743,-0.19431434755110927,0.0949952056545091,-0.17053238864792197,0.7608211966882991,0.9449340232493444
-0.7276279324456124,-0.3056161660828478,0.1534800419160743,-0.24823313024195137,0.0949952056545091,-0.20942712222102325,0.7608211966882991,0.5322485518710593
-0.6728959895481217,-0.3096927464383859,-0.367864862370273,-0.2518022718865503,-0.21301955207374798,-0.2119810200788541,-1.2127028771455914,1.3576194946276294
-0.5634321037531402,-0.30753681326843235,-0.367864862370273,-0.25034594522419795,-0.21301955207374798,-0.21079488924065956,-1.2127028771455914,-1.1184933336420808
-0.2350404463681958,-0.21900853785440164,0.1534800419160743,-0.1824354698851506,0.0949952056545091,-0.16196325934129827,0.7608211966882991,-1.1184933336420808
-0.016112674778232874,-0.012074864382860071,0.1534800419160743,-0.034834251747701675,0.0949952056545091,-0.05548999271533231,0.7608211966882991,0.9449340232493444
-0.5634321037531402,1.549383781396157,0.1534800419160743,1.2942980268895008,0.0949952056545091,0.9032915876533164,0.7608211966882991,0.5322485518710593
0.9143303544791096,-0.25152673984274077,0.1534800419160743,-0.21645644769241057,0.0949952056545091,-0.18650463612307303,0.7608211966882991,1.151276758938487
0.4764748112991837,-0.30894608070800994,-0.367864862370273,-0.25145302740482633,-0.21301955207374798,-0.21169673616820783,-1.2127028771455914,0.9449340232493444
-0.28977238926568655,-0.309485559523508,-0.367864862370273,-0.2516899658179175,-0.21301955207374798,-0.21188954996081524,-1.2127028771455914,-0.7058078622637958
0.9143303544791096,-0.26295629869393183,0.1534800419160743,-0.2234865336715842,0.0949952056545091,-0.19157591830892698,0.7608211966882991,1.151276758938487
-2.424318162267825,-0.038437154873324185,0.1534800419160743,0.16609408784096286,0.0949952056545091,0.0894515816177655,0.7608211966882991,0.9449340232493444
1.1332581260690724,0.10903655568219235,0.8486065809645373,0.05544841421472399,-0.21301955207374798,-0.048920538046242815,-2.1994649140625366,1.151276758938487
0.09335121101674859,-0.2969934827458778,0.1534800419160743,-0.24279176425807122,0.0949952056545091,-0.2055017314731675,0.7608211966882991,0.32590581618191683
-1.7128029046004456,-0.307612715734153,0.1534800419160743,-0.2492370369286325,0.0949952056545091,-0.21015124513103772,0.7608211966882991,-1.1184933336420808
-0.6728959895481217,-0.26738265999749117,0.1534800419160743,-0.21598348392369676,0.0949952056545091,-0.1861637189825208,0.7608211966882991,-1.1184933336420808
-0.6728959895481217,-0.3051003557781658,0.1534800419160743,-0.24787338559933894,0.0949952056545091,-0.20916742905494137,0.7608211966882991,-1.1184933336420808
-1.1107515327280475,0.64138112237078,-1.062991401418736,0.24801497350632093,-1.9071007195791618,0.1363437096863676,-0.2259408402286462,-1.5311788050203659
-0.6728959895481217,-0.06919071197889616,0.1534800419160743,-0.04841552506378944,0.0949952056545091,-0.06528698260850233,0.7608211966882991,-1.1184933336420808
1.0785261831715818,0.04291233295716815,0.1534800419160743,-0.043802302203892744,0.0949952056545091,-0.061959221470969834,0.7608211966882991,1.151276758938487
0.4764748112991837,0.5950565999894456,0.1534800419160743,0.3436805697746389,0.0949952056545091,0.2175552024909329,0.7608211966882991,1.151276758938487
-0.6728959895481217,-0.25051773840134883,0.1534800419160743,-0.20172472196593788,0.0949952056545091,-0.17587770860085372,0.7608211966882991,-1.1184933336420808
0.3670109255042022,-0.2419253694132073,0.1534800419160743,-0.2062137690101105,0.0949952056545091,-0.17911604884906104,0.7608211966882991,-1.7375215407095084
